com;src;ind;mar;Freq
process_ind;imp;extractive;commerce;1146,76647949219
clothing;imp;extractive;commerce;10,5479831695557
prod_pretro;imp;extractive;commerce;86,5813522338867
chemicals;imp;extractive;commerce;621,61083984375
perfumery;imp;extractive;commerce;12,6753406524658
vehicles;imp;extractive;commerce;3,41876816749573
wood_product;imp;extractive;commerce;0,0561990067362785
electricity;imp;extractive;commerce;0
water;imp;extractive;commerce;0
construction;imp;extractive;commerce;0
commerce;imp;extractive;commerce;0
air_transpor;imp;extractive;commerce;0
ground_trans;imp;extractive;commerce;0
accommodatio;imp;extractive;commerce;0
communicatio;imp;extractive;commerce;0,00630327872931957
insurance;imp;extractive;commerce;0
propert_rent;imp;extractive;commerce;0
imputed_rent;imp;extractive;commerce;0
tech_act;imp;extractive;commerce;0
public_admin;imp;extractive;commerce;0
private_educ;imp;extractive;commerce;0
private_heal;imp;extractive;commerce;0
cult_and_rec;imp;extractive;commerce;0
object_maint;imp;extractive;commerce;0
personal_ser;imp;extractive;commerce;0
domestic_ser;imp;extractive;commerce;0
agriculture;dom;meat;commerce;165,159149169922
livestock;dom;meat;commerce;5396,99365234375
extractive;dom;meat;commerce;8,41390132904053
meat;dom;meat;commerce;732,771911621094
food_product;dom;meat;commerce;1872,64367675781
dairy;dom;meat;commerce;1173,43737792969
drinks;dom;meat;commerce;26,6165752410889
process_ind;dom;meat;commerce;1182,98327636719
clothing;dom;meat;commerce;10,6038684844971
prod_pretro;dom;meat;commerce;293,816284179688
chemicals;dom;meat;commerce;113,391868591309
perfumery;dom;meat;commerce;16,644645690918
vehicles;dom;meat;commerce;7,47730731964111
wood_product;dom;meat;commerce;0,0743702352046967
electricity;dom;meat;commerce;7,14663696289063
water;dom;meat;commerce;0
construction;dom;meat;commerce;0
commerce;dom;meat;commerce;0
air_transpor;dom;meat;commerce;0
ground_trans;dom;meat;commerce;0
accommodatio;dom;meat;commerce;0
communicatio;dom;meat;commerce;0,31129264831543
insurance;dom;meat;commerce;0
propert_rent;dom;meat;commerce;0
imputed_rent;dom;meat;commerce;0
tech_act;dom;meat;commerce;0
public_admin;dom;meat;commerce;0
private_educ;dom;meat;commerce;0
private_heal;dom;meat;commerce;0
cult_and_rec;dom;meat;commerce;0
object_maint;dom;meat;commerce;0
personal_ser;dom;meat;commerce;0
domestic_ser;dom;meat;commerce;0
agriculture;imp;meat;commerce;13,4929647445679
livestock;imp;meat;commerce;18,9463272094727
extractive;imp;meat;commerce;0,291687875986099
meat;imp;meat;commerce;20,3008460998535
food_product;imp;meat;commerce;117,726142883301
dairy;imp;meat;commerce;13,7528896331787
drinks;imp;meat;commerce;0
process_ind;imp;meat;commerce;77,1873168945313
clothing;imp;meat;commerce;1,54990780353546
prod_pretro;imp;meat;commerce;3,76070904731751
chemicals;imp;meat;commerce;70,0391845703125
perfumery;imp;meat;commerce;4,00325775146484
vehicles;imp;meat;commerce;4,13684415817261
wood_product;imp;meat;commerce;0,0960615500807762
electricity;imp;meat;commerce;0
water;imp;meat;commerce;0
construction;imp;meat;commerce;0
commerce;imp;meat;commerce;0
air_transpor;imp;meat;commerce;0
ground_trans;imp;meat;commerce;0
accommodatio;imp;meat;commerce;0
communicatio;imp;meat;commerce;0,0131096541881561
insurance;imp;meat;commerce;0
propert_rent;imp;meat;commerce;0
imputed_rent;imp;meat;commerce;0
tech_act;imp;meat;commerce;0
public_admin;imp;meat;commerce;0
private_educ;imp;meat;commerce;0
private_heal;imp;meat;commerce;0
cult_and_rec;imp;meat;commerce;0
object_maint;imp;meat;commerce;0
personal_ser;imp;meat;commerce;0
domestic_ser;imp;meat;commerce;0
agriculture;dom;food_product;commerce;7212,27099609375
livestock;dom;food_product;commerce;429,564178466797
extractive;dom;food_product;commerce;62,534553527832
meat;dom;food_product;commerce;144,391799926758
food_product;dom;food_product;commerce;4284,08935546875
dairy;dom;food_product;commerce;239,37629699707
drinks;dom;food_product;commerce;11,5843868255615
process_ind;dom;food_product;commerce;2881,0556640625
clothing;dom;food_product;commerce;50,4690170288086
prod_pretro;dom;food_product;commerce;636,94921875
chemicals;dom;food_product;commerce;586,739562988281
perfumery;dom;food_product;commerce;87,4735488891602
vehicles;dom;food_product;commerce;64,4302825927734
wood_product;dom;food_product;commerce;0,687150835990906
electricity;dom;food_product;commerce;47,3063278198242
water;dom;food_product;commerce;0,0225085504353046
construction;dom;food_product;commerce;0
commerce;dom;food_product;commerce;0
air_transpor;dom;food_product;commerce;0
ground_trans;dom;food_product;commerce;0
accommodatio;dom;food_product;commerce;0
communicatio;dom;food_product;commerce;2,55181837081909
insurance;dom;food_product;commerce;0
propert_rent;dom;food_product;commerce;0
imputed_rent;dom;food_product;commerce;0
tech_act;dom;food_product;commerce;0
public_admin;dom;food_product;commerce;0
private_educ;dom;food_product;commerce;0
private_heal;dom;food_product;commerce;0
cult_and_rec;dom;food_product;commerce;0
object_maint;dom;food_product;commerce;0
personal_ser;dom;food_product;commerce;0
domestic_ser;dom;food_product;commerce;0
agriculture;imp;food_product;commerce;737,132568359375
livestock;imp;food_product;commerce;9,00615787506104
extractive;imp;food_product;commerce;1,29103875160217
meat;imp;food_product;commerce;5,7119951248169
food_product;imp;food_product;commerce;511,159027099609
dairy;imp;food_product;commerce;7,2290735244751
drinks;imp;food_product;commerce;2,77014541625977
process_ind;imp;food_product;commerce;210,892684936523
clothing;imp;food_product;commerce;11,5599584579468
prod_pretro;imp;food_product;commerce;23,5778980255127
chemicals;imp;food_product;commerce;308,419921875
perfumery;imp;food_product;commerce;24,7783813476563
vehicles;imp;food_product;commerce;34,9719734191895
wood_product;imp;food_product;commerce;0,895858347415924
electricity;imp;food_product;commerce;0
water;imp;food_product;commerce;0
construction;imp;food_product;commerce;0
commerce;imp;food_product;commerce;0
air_transpor;imp;food_product;commerce;0
ground_trans;imp;food_product;commerce;0
accommodatio;imp;food_product;commerce;0
communicatio;imp;food_product;commerce;0,107966974377632
insurance;imp;food_product;commerce;0
propert_rent;imp;food_product;commerce;0
imputed_rent;imp;food_product;commerce;0
tech_act;imp;food_product;commerce;0
public_admin;imp;food_product;commerce;0
private_educ;imp;food_product;commerce;0
private_heal;imp;food_product;commerce;0
cult_and_rec;imp;food_product;commerce;0
object_maint;imp;food_product;commerce;0
personal_ser;imp;food_product;commerce;0
domestic_ser;imp;food_product;commerce;0
agriculture;dom;dairy;commerce;56,7077102661133
livestock;dom;dairy;commerce;1782,56469726563
extractive;dom;dairy;commerce;3,24411725997925
meat;dom;dairy;commerce;243,055053710938
food_product;dom;dairy;commerce;629,348999023438
dairy;dom;dairy;commerce;385,831298828125
drinks;dom;dairy;commerce;8,75422286987305
process_ind;dom;dairy;commerce;405,835174560547
clothing;dom;dairy;commerce;0,634734630584717
prod_pretro;dom;dairy;commerce;106,066200256348
chemicals;dom;dairy;commerce;52,7381362915039
perfumery;dom;dairy;commerce;6,6104793548584
vehicles;dom;dairy;commerce;6,00201320648193
wood_product;dom;dairy;commerce;0,0596967749297619
electricity;dom;dairy;commerce;2,31603217124939
water;dom;dairy;commerce;0
construction;dom;dairy;commerce;0
commerce;dom;dairy;commerce;0
air_transpor;dom;dairy;commerce;0
ground_trans;dom;dairy;commerce;0
accommodatio;dom;dairy;commerce;0
communicatio;dom;dairy;commerce;0,233812361955643
insurance;dom;dairy;commerce;0
propert_rent;dom;dairy;commerce;0
imputed_rent;dom;dairy;commerce;0
tech_act;dom;dairy;commerce;0
public_admin;dom;dairy;commerce;0
private_educ;dom;dairy;commerce;0
private_heal;dom;dairy;commerce;0
cult_and_rec;dom;dairy;commerce;0
object_maint;dom;dairy;commerce;0
personal_ser;dom;dairy;commerce;0
domestic_ser;dom;dairy;commerce;0
agriculture;imp;dairy;commerce;4,23452711105347
livestock;imp;dairy;commerce;6,46217489242554
extractive;imp;dairy;commerce;0,281441897153854
meat;imp;dairy;commerce;6,88238286972046
food_product;imp;dairy;commerce;39,1586837768555
dairy;imp;dairy;commerce;4,51910161972046
drinks;imp;dairy;commerce;0
process_ind;imp;dairy;commerce;27,8056983947754
clothing;imp;dairy;commerce;0,0764083936810494
prod_pretro;imp;dairy;commerce;1,78221619129181
chemicals;imp;dairy;commerce;25,280632019043
perfumery;imp;dairy;commerce;1,60756003856659
vehicles;imp;dairy;commerce;3,32063293457031
wood_product;imp;dairy;commerce;0,0771083310246468
electricity;imp;dairy;commerce;0
water;imp;dairy;commerce;0
construction;imp;dairy;commerce;0
commerce;imp;dairy;commerce;0
air_transpor;imp;dairy;commerce;0
ground_trans;imp;dairy;commerce;0
accommodatio;imp;dairy;commerce;0
communicatio;imp;dairy;commerce;0,00994946248829365
insurance;imp;dairy;commerce;0
propert_rent;imp;dairy;commerce;0
imputed_rent;imp;dairy;commerce;0
tech_act;imp;dairy;commerce;0
public_admin;imp;dairy;commerce;0
private_educ;imp;dairy;commerce;0
private_heal;imp;dairy;commerce;0
cult_and_rec;imp;dairy;commerce;0
object_maint;imp;dairy;commerce;0
personal_ser;imp;dairy;commerce;0
domestic_ser;imp;dairy;commerce;0
agriculture;dom;drinks;commerce;86,3674545288086
livestock;dom;drinks;commerce;6,54311895370483
extractive;dom;drinks;commerce;0,7953120470047
meat;dom;drinks;commerce;2,19239854812622
food_product;dom;drinks;commerce;645,497497558594
dairy;dom;drinks;commerce;2,58985781669617
drinks;dom;drinks;commerce;908,147277832031
process_ind;dom;drinks;commerce;1977,89489746094
clothing;dom;drinks;commerce;0,483775138854981
prod_pretro;dom;drinks;commerce;114,570808410645
chemicals;dom;drinks;commerce;63,2775344848633
perfumery;dom;drinks;commerce;6,66410779953003
vehicles;dom;drinks;commerce;0,24130579829216
wood_product;dom;drinks;commerce;0,00237653334625065
electricity;dom;drinks;commerce;11,2843675613403
water;dom;drinks;commerce;0
construction;dom;drinks;commerce;0
commerce;dom;drinks;commerce;0
air_transpor;dom;drinks;commerce;0
ground_trans;dom;drinks;commerce;0
accommodatio;dom;drinks;commerce;0
communicatio;dom;drinks;commerce;0,00930808950215578
insurance;dom;drinks;commerce;0
propert_rent;dom;drinks;commerce;0
imputed_rent;dom;drinks;commerce;0
tech_act;dom;drinks;commerce;0
public_admin;dom;drinks;commerce;0
private_educ;dom;drinks;commerce;0
private_heal;dom;drinks;commerce;0
cult_and_rec;dom;drinks;commerce;0
object_maint;dom;drinks;commerce;0
personal_ser;dom;drinks;commerce;0
domestic_ser;dom;drinks;commerce;0
agriculture;imp;drinks;commerce;40,2415313720703
livestock;imp;drinks;commerce;0,160474672913551
extractive;imp;drinks;commerce;0,053456973284483
meat;imp;drinks;commerce;0,112150803208351
food_product;imp;drinks;commerce;32,0788459777832
dairy;imp;drinks;commerce;0,0775653570890427
drinks;imp;drinks;commerce;247,850250244141
process_ind;imp;drinks;commerce;101,465614318848
clothing;imp;drinks;commerce;0,114440806210041
prod_pretro;imp;drinks;commerce;5,24214315414429
chemicals;imp;drinks;commerce;13,9655065536499
perfumery;imp;drinks;commerce;2,17314839363098
vehicles;imp;drinks;commerce;0,132194668054581
wood_product;imp;drinks;commerce;0,00306968903169036
electricity;imp;drinks;commerce;0
water;imp;drinks;commerce;0
construction;imp;drinks;commerce;0
commerce;imp;drinks;commerce;0
air_transpor;imp;drinks;commerce;0
ground_trans;imp;drinks;commerce;0
accommodatio;imp;drinks;commerce;0
communicatio;imp;drinks;commerce;0,000396088900743052
insurance;imp;drinks;commerce;0
propert_rent;imp;drinks;commerce;0
imputed_rent;imp;drinks;commerce;0
tech_act;imp;drinks;commerce;0
public_admin;imp;drinks;commerce;0
private_educ;imp;drinks;commerce;0
private_heal;imp;drinks;commerce;0
cult_and_rec;imp;drinks;commerce;0
object_maint;imp;drinks;commerce;0
personal_ser;imp;drinks;commerce;0
domestic_ser;imp;drinks;commerce;0
agriculture;dom;process_ind;commerce;226,421966552734
livestock;dom;process_ind;commerce;979,333984375
extractive;dom;process_ind;commerce;4214,8955078125
meat;dom;process_ind;commerce;33,4611778259277
food_product;dom;process_ind;commerce;129,552627563477
dairy;dom;process_ind;commerce;0,546497344970703
drinks;dom;process_ind;commerce;4,10999631881714
process_ind;dom;process_ind;commerce;34393,9609375
clothing;dom;process_ind;commerce;298,618560791016
prod_pretro;dom;process_ind;commerce;1471,93603515625
chemicals;dom;process_ind;commerce;5470,56591796875
perfumery;dom;process_ind;commerce;315,702331542969
vehicles;dom;process_ind;commerce;272,118194580078
wood_product;dom;process_ind;commerce;217,080520629883
electricity;dom;process_ind;commerce;198,479187011719
water;dom;process_ind;commerce;2871,84887695313
construction;dom;process_ind;commerce;0
commerce;dom;process_ind;commerce;0
air_transpor;dom;process_ind;commerce;0
ground_trans;dom;process_ind;commerce;0
accommodatio;dom;process_ind;commerce;0
communicatio;dom;process_ind;commerce;8,36387538909912
insurance;dom;process_ind;commerce;0
propert_rent;dom;process_ind;commerce;0
imputed_rent;dom;process_ind;commerce;0
tech_act;dom;process_ind;commerce;0
public_admin;dom;process_ind;commerce;0
private_educ;dom;process_ind;commerce;0
private_heal;dom;process_ind;commerce;0
cult_and_rec;dom;process_ind;commerce;0
object_maint;dom;process_ind;commerce;0
personal_ser;dom;process_ind;commerce;0
domestic_ser;dom;process_ind;commerce;0
agriculture;imp;process_ind;commerce;1,26730418205261
livestock;imp;process_ind;commerce;43,7793884277344
extractive;imp;process_ind;commerce;920,171936035156
meat;imp;process_ind;commerce;2,32379961013794
food_product;imp;process_ind;commerce;7,75986289978027
dairy;imp;process_ind;commerce;0,0081408629193902
drinks;imp;process_ind;commerce;1,1186488866806
process_ind;imp;process_ind;commerce;14810,373046875
clothing;imp;process_ind;commerce;73,7831802368164
prod_pretro;imp;process_ind;commerce;198,71257019043
chemicals;imp;process_ind;commerce;2887,65869140625
perfumery;imp;process_ind;commerce;81,4303283691406
vehicles;imp;process_ind;commerce;141,996398925781
wood_product;imp;process_ind;commerce;303,968658447266
electricity;imp;process_ind;commerce;0
water;imp;process_ind;commerce;0
construction;imp;process_ind;commerce;0
commerce;imp;process_ind;commerce;0
air_transpor;imp;process_ind;commerce;0
ground_trans;imp;process_ind;commerce;0
accommodatio;imp;process_ind;commerce;0
communicatio;imp;process_ind;commerce;0,0744167938828468
insurance;imp;process_ind;commerce;0
propert_rent;imp;process_ind;commerce;0
imputed_rent;imp;process_ind;commerce;0
tech_act;imp;process_ind;commerce;0
public_admin;imp;process_ind;commerce;0
private_educ;imp;process_ind;commerce;0
private_heal;imp;process_ind;commerce;0
cult_and_rec;imp;process_ind;commerce;0
object_maint;imp;process_ind;commerce;0
personal_ser;imp;process_ind;commerce;0
domestic_ser;imp;process_ind;commerce;0
agriculture;dom;clothing;commerce;328,694274902344
livestock;dom;clothing;commerce;15,2693367004395
extractive;dom;clothing;commerce;4,1957836151123
meat;dom;clothing;commerce;252,474380493164
food_product;dom;clothing;commerce;6,72539567947388
dairy;dom;clothing;commerce;0,180280670523644
drinks;dom;clothing;commerce;0,00405959272757173
process_ind;dom;clothing;commerce;1313,96496582031
clothing;dom;clothing;commerce;6821,29736328125
prod_pretro;dom;clothing;commerce;90,048698425293
chemicals;dom;clothing;commerce;675,940124511719
perfumery;dom;clothing;commerce;30,7918205261231
vehicles;dom;clothing;commerce;7,95964193344116
wood_product;dom;clothing;commerce;4,15136051177979
electricity;dom;clothing;commerce;16,8860168457031
water;dom;clothing;commerce;2,17842364311218
construction;dom;clothing;commerce;0
commerce;dom;clothing;commerce;0
air_transpor;dom;clothing;commerce;0
ground_trans;dom;clothing;commerce;0
accommodatio;dom;clothing;commerce;0
communicatio;dom;clothing;commerce;0,260483026504517
insurance;dom;clothing;commerce;0
propert_rent;dom;clothing;commerce;0
imputed_rent;dom;clothing;commerce;0
tech_act;dom;clothing;commerce;0
public_admin;dom;clothing;commerce;0
private_educ;dom;clothing;commerce;0
private_heal;dom;clothing;commerce;0
cult_and_rec;dom;clothing;commerce;0
object_maint;dom;clothing;commerce;0
personal_ser;dom;clothing;commerce;0
domestic_ser;dom;clothing;commerce;0
agriculture;imp;clothing;commerce;0,340507805347443
livestock;imp;clothing;commerce;2,53275585174561
extractive;imp;clothing;commerce;1,31046366691589
meat;imp;clothing;commerce;1,05807864665985
food_product;imp;clothing;commerce;0,304206162691116
dairy;imp;clothing;commerce;0,00208465592004359
drinks;imp;clothing;commerce;0
process_ind;imp;clothing;commerce;379,794006347656
clothing;imp;clothing;commerce;1363,57165527344
prod_pretro;imp;clothing;commerce;7,8228030204773
chemicals;imp;clothing;commerce;575,708129882813
perfumery;imp;clothing;commerce;7,33796787261963
vehicles;imp;clothing;commerce;4,39957857131958
wood_product;imp;clothing;commerce;5,61021137237549
electricity;imp;clothing;commerce;0
water;imp;clothing;commerce;0
construction;imp;clothing;commerce;0
commerce;imp;clothing;commerce;0
air_transpor;imp;clothing;commerce;0
ground_trans;imp;clothing;commerce;0
accommodatio;imp;clothing;commerce;0
communicatio;imp;clothing;commerce;0,00950476620346308
insurance;imp;clothing;commerce;0
propert_rent;imp;clothing;commerce;0
imputed_rent;imp;clothing;commerce;0
tech_act;imp;clothing;commerce;0
public_admin;imp;clothing;commerce;0
private_educ;imp;clothing;commerce;0
private_heal;imp;clothing;commerce;0
cult_and_rec;imp;clothing;commerce;0
object_maint;imp;clothing;commerce;0
personal_ser;imp;clothing;commerce;0
domestic_ser;imp;clothing;commerce;0
agriculture;dom;prod_pretro;commerce;242,980484008789
livestock;dom;prod_pretro;commerce;2,48766922950745
extractive;dom;prod_pretro;commerce;56,6354560852051
meat;dom;prod_pretro;commerce;154,053146362305
food_product;dom;prod_pretro;commerce;289,990631103516
dairy;dom;prod_pretro;commerce;2,99110579490662
drinks;dom;prod_pretro;commerce;1,5158154964447
process_ind;dom;prod_pretro;commerce;266,485809326172
clothing;dom;prod_pretro;commerce;13,5015821456909
prod_pretro;dom;prod_pretro;commerce;2388,25537109375
chemicals;dom;prod_pretro;commerce;152,760620117188
perfumery;dom;prod_pretro;commerce;19,6629676818848
vehicles;dom;prod_pretro;commerce;7,57042741775513
wood_product;dom;prod_pretro;commerce;0,190149113535881
electricity;dom;prod_pretro;commerce;2,44751405715942
water;dom;prod_pretro;commerce;0,714454770088196
construction;dom;prod_pretro;commerce;0
commerce;dom;prod_pretro;commerce;0
air_transpor;dom;prod_pretro;commerce;0
ground_trans;dom;prod_pretro;commerce;0
accommodatio;dom;prod_pretro;commerce;0
communicatio;dom;prod_pretro;commerce;1,10772848129272
insurance;dom;prod_pretro;commerce;0
propert_rent;dom;prod_pretro;commerce;0
imputed_rent;dom;prod_pretro;commerce;0
tech_act;dom;prod_pretro;commerce;0
public_admin;dom;prod_pretro;commerce;0
private_educ;dom;prod_pretro;commerce;0
private_heal;dom;prod_pretro;commerce;0
cult_and_rec;dom;prod_pretro;commerce;0
object_maint;dom;prod_pretro;commerce;0
personal_ser;dom;prod_pretro;commerce;0
domestic_ser;dom;prod_pretro;commerce;0
agriculture;imp;prod_pretro;commerce;16,005786895752
livestock;imp;prod_pretro;commerce;0,176441758871079
extractive;imp;prod_pretro;commerce;7,33842468261719
meat;imp;prod_pretro;commerce;8,54435062408447
food_product;imp;prod_pretro;commerce;23,6722927093506
dairy;imp;prod_pretro;commerce;0,109908863902092
drinks;imp;prod_pretro;commerce;0,41370153427124
process_ind;imp;prod_pretro;commerce;37,0588531494141
clothing;imp;prod_pretro;commerce;2,67845582962036
prod_pretro;imp;prod_pretro;commerce;95,106819152832
chemicals;imp;prod_pretro;commerce;89,231689453125
perfumery;imp;prod_pretro;commerce;5,59482288360596
vehicles;imp;prod_pretro;commerce;3,77035570144653
wood_product;imp;prod_pretro;commerce;0,263107389211655
electricity;imp;prod_pretro;commerce;0
water;imp;prod_pretro;commerce;0
construction;imp;prod_pretro;commerce;0
commerce;imp;prod_pretro;commerce;0
air_transpor;imp;prod_pretro;commerce;0
ground_trans;imp;prod_pretro;commerce;0
accommodatio;imp;prod_pretro;commerce;0
communicatio;imp;prod_pretro;commerce;0,0413295328617096
insurance;imp;prod_pretro;commerce;0
propert_rent;imp;prod_pretro;commerce;0
imputed_rent;imp;prod_pretro;commerce;0
tech_act;imp;prod_pretro;commerce;0
public_admin;imp;prod_pretro;commerce;0
private_educ;imp;prod_pretro;commerce;0
private_heal;imp;prod_pretro;commerce;0
cult_and_rec;imp;prod_pretro;commerce;0
object_maint;imp;prod_pretro;commerce;0
personal_ser;imp;prod_pretro;commerce;0
domestic_ser;imp;prod_pretro;commerce;0
agriculture;dom;chemicals;commerce;88,3496322631836
